"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 5:42:14 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:42:14 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:14 PM","Calc Script","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:42:14 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Oil Price"
"6/26/26 5:42:14 PM","Business Rule","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Status","","Start Time:6/26/26 5:42 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:13 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:42 PM,Status:Completed"
"6/26/26 5:42:13 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:41:53 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:41:52 PM","Calc Script","FIN_SUPP_Save Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
            DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:52 PM","Business Rule","FIN_SUPP_Save Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:48 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy RigCount"
"6/26/26 5:41:48 PM","Data","Rig Count - Input","Modify","2testSimUser7","2testSimUser7 2testSimUser7","""Forecast"", ""RigCount"", ""No Entity"", ""Dec"", ""Working"", ""FY26"", ""No Cost Center"", ""D_CA"", ""No Currency"", ""Direct Input"", ""Land_OilGas"", ""No Intercompany"", ""No LOB"", ""No Location"", ""No Product Line""","Value","130001.0","110001.0"
"6/26/26 5:41:47 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:47 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:47 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 5:41:46 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:41:46 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:46 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 5:41:46 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:45 PM","Business Rule","FIN_SUPP_Save Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:45 PM","Data","Revenue Category","Modify","2testSimUser6","2testSimUser6 2testSimUser6","""Actual"", ""RC_01"", ""E_FM_Input"", ""Dec"", ""Working"", ""FY27"", ""CC_0000"", ""No Destination"", ""USD_Reporting"", ""Direct Input"", ""Revenue"", ""No Intercompany"", ""LOB_039"", ""No Location"", ""No Product Line""","Value","130001.0","110001.0"
"6/26/26 5:41:45 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy Rev Cat"
"6/26/26 5:41:45 PM","Calc Script","FIN_SUPP_Save Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
        ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
       		DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
        ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:44 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:44 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:42 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 5:41:41 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 5:41:41 PM","Calc Script","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:41 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy FARetnals"
"6/26/26 5:41:41 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:41 PM","Business Rule","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:41 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:40 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:40 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:41:39 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:41:38 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy RevType"
"6/26/26 5:41:38 PM","Data","Revenue by Type","Modify","2testSimUser5","2testSimUser5 2testSimUser5","""Forecast"", ""Revenue Type"", ""E_FM_Input"", ""Dec"", ""Working"", ""FY26"", ""CC_0000"", ""International_Input"", ""USD_Reporting"", ""Direct Input"", ""Land_OilGas"", ""No Intercompany"", ""LOB_039"", ""L_00000"", ""Third Party""","Value","130001.0","110001.0"
"6/26/26 5:41:38 PM","Calc Script","FIN_SUPP_Save Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
            DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:41:38 PM","Business Rule","FIN_SUPP_Save Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:41 PM,End Time:6/26/26 5:41 PM,Status:Completed"
"6/26/26 5:41:37 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
